Test Passed for DHU 0,0| Expected: 0.0| Got: 0.0
Test Passed for DHU 5,1| Expected: 0.181818181818182| Got: 0.18181818181818205
Test Passed for DHU 5,2| Expected: 0.4671502461259876| Got: 0.4671502461259874
Test Passed for DHU 5,3| Expected: 0.5284576873339628| Got: 0.5284576873339628
Test Passed for DHU 5,4| Expected: 0.5490880427967074| Got: 0.5490880427967074
Test Passed for DHU 5,5| Expected: 0.5585355328980854| Got: 0.5585355328980853
Test Passed for DHU 5,6| Expected: 0.5638652362404032| Got: 0.5638652362404033
Test Passed for DHU 5,7| Expected: 0.5673067719100584| Got: 0.5673067719100584
Test Passed for DHU 6,0| Expected: 0.0| Got: 0.0
Test Passed for DHU 6,1| Expected: 0.181818181818182| Got: 0.18181818181818205
Test Passed for DHU 6,2| Expected: 0.4671502461259876| Got: 0.4671502461259874
Test Passed for DHU 6,3| Expected: 0.5284576873339628| Got: 0.5284576873339628
Test Passed for DHU 6,4| Expected: 0.5490880427967074| Got: 0.5490880427967074
Test Passed for DHU 6,5| Expected: 0.5585355328980854| Got: 0.5585355328980853
Test Passed for DHU 6,6| Expected: 0.5638652362404032| Got: 0.5638652362404033
Test Passed for DHU 6,7| Expected: 0.5673067719100584| Got: 0.5673067719100584
Test Passed for DHU 7,0| Expected: 0.0| Got: 0.0
Test Passed for DHU 7,1| Expected: 0.181818181818182| Got: 0.18181818181818205
Test Passed for DHU 7,2| Expected: 0.4671502461259876| Got: 0.4671502461259874
Test Passed for DHU 7,3| Expected: 0.5284576873339628| Got: 0.5284576873339628
Test Passed for DHU 7,4| Expected: 0.5490880427967074| Got: 0.5490880427967074
Test Passed for DHU 7,5| Expected: 0.5585355328980854| Got: 0.5585355328980853
Test Passed for DHU 7,6| Expected: 0.5638652362404032| Got: 0.5638652362404033
Test Passed for DHU 7,7| Expected: 0.5673067719100584| Got: 0.5673067719100584
Test Passed for DHC 0,0| Expected: 0.0| Got: 0.0
Test Passed for DHC 0,1| Expected: 0.0| Got: 0.0
Test Passed for DHC 0,2| Expected: 0.0| Got: 0.0
Test Passed for DHC 0,3| Expected: 0.0| Got: 0.0
Test Passed for DHC 0,4| Expected: 0.0| Got: 0.0
Test Passed for DHC 0,5| Expected: 0.0| Got: 0.0
Test Passed for DHC 0,6| Expected: 0.0| Got: 0.0
Test Passed for DHC 0,7| Expected: 0.0| Got: 0.0
Test Passed for DHC 1,0| Expected: 0.0| Got: 0.0
Test Passed for DHC 1,1| Expected: 0.0| Got: 0.0
Test Passed for DHC 1,2| Expected: 0.0| Got: 0.0
Test Passed for DHC 1,3| Expected: 0.0| Got: 0.0
Test Passed for DHC 1,4| Expected: 0.0| Got: 0.0
Test Passed for DHC 1,5| Expected: 0.0| Got: 0.0
Test Passed for DHC 1,6| Expected: 0.0| Got: 0.0
Test Passed for DHC 1,7| Expected: 0.0| Got: 0.0
Test Passed for DHC 2,0| Expected: 0.0| Got: 0.0
Test Passed for DHC 2,1| Expected: 0.0| Got: 0.0
Test Passed for DHC 2,2| Expected: 0.0| Got: 0.0
Test Passed for DHC 2,3| Expected: 0.0| Got: 0.0
Test Passed for DHC 2,4| Expected: 0.0| Got: 0.0
Test Passed for DHC 2,5| Expected: 0.0| Got: 0.0
Test Passed for DHC 2,6| Expected: 0.0| Got: 0.0
Test Passed for DHC 2,7| Expected: 0.0| Got: 0.0
Test Passed for DHC 3,0| Expected: 0.0| Got: 0.0
Test Passed for DHC 3,1| Expected: 0.0| Got: 0.0
Test Passed for DHC 3,2| Expected: 0.0| Got: 0.0
Test Passed for DHC 3,3| Expected: 0.0| Got: 0.0
Test Passed for DHC 3,4| Expected: 0.0| Got: 0.0
Test Passed for DHC 3,5| Expected: 0.0| Got: 0.0
Test Passed for DHC 3,6| Expected: 0.0| Got: 0.0
Test Passed for DHC 3,7| Expected: 0.0| Got: 0.0
Test Passed for DHC 4,0| Expected: 0.0| Got: 0.0
Test Passed for DHC 4,1| Expected: 0.0| Got: 0.0
Test Passed for DHC 4,2| Expected: 0.0| Got: 0.0
Test Passed for DHC 4,3| Expected: 0.0| Got: 0.0
Test Passed for DHC 4,4| Expected: 0.0| Got: 0.0
Test Passed for DHC 4,5| Expected: 0.0| Got: 0.0
Test Passed for DHC 4,6| Expected: 0.0| Got: 0.0
Test Passed for DHC 4,7| Expected: 0.0| Got: 0.0
Test Passed for DHC 5,0| Expected: 0.0| Got: 0.0
Test Passed for DHC 5,1| Expected: 0.0| Got: 0.0
Test Passed for DHC 5,2| Expected: 0.0| Got: 0.0
Test Passed for DHC 5,3| Expected: 0.0| Got: 0.0
Test Passed for DHC 5,4| Expected: 0.0| Got: 0.0
Test Passed for DHC 5,5| Expected: 0.0| Got: 0.0
Test Passed for DHC 5,6| Expected: 0.0| Got: 0.0
Test Passed for DHC 5,7| Expected: 0.0| Got: 0.0
Test Passed for DHC 6,0| Expected: 0.0| Got: 0.0
Test Passed for DHC 6,1| Expected: 0.0| Got: 0.0
Test Passed for DHC 6,2| Expected: 0.0| Got: 0.0
Test Passed for DHC 6,3| Expected: 0.0| Got: 0.0
Test Passed for DHC 6,4| Expected: 0.0| Got: 0.0
Test Passed for DHC 6,5| Expected: 0.0| Got: 0.0
Test Passed for DHC 6,6| Expected: 0.0| Got: 0.0
Test Passed for DHC 6,7| Expected: 0.0| Got: 0.0
Test Passed for DHC 7,0| Expected: 0.0| Got: 0.0
Test Passed for DHC 7,1| Expected: 0.0| Got: 0.0
Test Passed for DHC 7,2| Expected: 0.0| Got: 0.0
Test Passed for DHC 7,3| Expected: 0.0| Got: 0.0
Test Passed for DHC 7,4| Expected: 0.0| Got: 0.0
Test Passed for DHC 7,5| Expected: 0.0| Got: 0.0
Test Passed for DHC 7,6| Expected: 0.0| Got: 0.0
Test Passed for DHC 7,7| Expected: 0.0| Got: 0.0
Test Passed for DLU 0,0| Expected: 0.0| Got: 0.0
Test Passed for DLU 0,1| Expected: 0.484848484848485| Got: 0.48484848484848503
Test Failed for DLU 0,2| Expected: 0.1241975020427222| Got: 0.14702095282687583
Test Failed for DLU 0,3| Expected: 0.2220609163853466| Got: 0.29527655884503246
Test Failed for DLU 0,4| Expected: 0.2362861064600496| Got: 0.23838479077818225
Test Failed for DLU 0,5| Expected: 0.2377301235659398| Got: 0.23778445945231974
Test Failed for DLU 0,6| Expected: 0.2369522330850829| Got: 0.23695364053375723
Test Passed for DLU 0,7| Expected: 0.2359463357406803| Got: 0.23594637289345027
Test Passed for DLU 1,0| Expected: 0.0| Got: 0.0
Test Passed for DLU 1,2| Expected: 0.544220550323565| Got: 0.544220550323565
Test Passed for DLU 1,3| Expected: 0.5903059648685274| Got: 0.5903059648685272
Test Passed for DLU 1,4| Expected: 0.596954445934906| Got: 0.596954445934906
Test Passed for DLU 1,5| Expected: 0.5976286321617478| Got: 0.5976286321617478
Test Passed for DLU 1,6| Expected: 0.5972654649902968| Got: 0.5972654649902968
Test Passed for DLU 1,7| Expected: 0.5967957939653193| Got: 0.5967957939653195
Test Passed for DLU 2,0| Expected: 0.0| Got: 0.0
Test Passed for DLU 2,2| Expected: 0.544220550323565| Got: 0.544220550323565
Test Passed for DLU 2,3| Expected: 0.5903059648685274| Got: 0.5903059648685272
Test Passed for DLU 2,4| Expected: 0.596954445934906| Got: 0.596954445934906
Test Passed for DLU 2,5| Expected: 0.5976286321617478| Got: 0.5976286321617478
Test Passed for DLU 2,6| Expected: 0.5972654649902968| Got: 0.5972654649902968
Test Passed for DLU 2,7| Expected: 0.5967957939653193| Got: 0.5967957939653195
Test Passed for DLU 3,0| Expected: 0.0| Got: 0.0
Test Passed for DLU 3,2| Expected: 0.544220550323565| Got: 0.544220550323565
Test Passed for DLU 3,3| Expected: 0.5903059648685274| Got: 0.5903059648685272
Test Passed for DLU 3,4| Expected: 0.596954445934906| Got: 0.596954445934906
Test Passed for DLU 3,5| Expected: 0.5976286321617478| Got: 0.5976286321617478
Test Passed for DLU 3,6| Expected: 0.5972654649902968| Got: 0.5972654649902968
Test Passed for DLU 3,7| Expected: 0.5967957939653193| Got: 0.5967957939653195
Test Passed for DLU 4,0| Expected: 0.0| Got: 0.0
Test Passed for DLU 4,2| Expected: 0.544220550323565| Got: 0.544220550323565
Test Passed for DLU 4,3| Expected: 0.5903059648685274| Got: 0.5903059648685272
Test Passed for DLU 4,4| Expected: 0.596954445934906| Got: 0.596954445934906
Test Passed for DLU 4,5| Expected: 0.5976286321617478| Got: 0.5976286321617478
Test Passed for DLU 4,6| Expected: 0.5972654649902968| Got: 0.5972654649902968
Test Passed for DLU 4,7| Expected: 0.5967957939653193| Got: 0.5967957939653195
Test Passed for DLU 5,0| Expected: 0.0| Got: 0.0
Test Passed for DLU 5,2| Expected: 0.544220550323565| Got: 0.544220550323565
Test Passed for DLU 5,3| Expected: 0.5903059648685274| Got: 0.5903059648685272
Test Passed for DLU 5,4| Expected: 0.596954445934906| Got: 0.596954445934906
Test Passed for DLU 5,5| Expected: 0.5976286321617478| Got: 0.5976286321617478
Test Passed for DLU 5,6| Expected: 0.5972654649902968| Got: 0.5972654649902968
Test Passed for DLU 5,7| Expected: 0.5967957939653193| Got: 0.5967957939653195
Test Passed for DLU 6,0| Expected: 0.0| Got: 0.0
Test Passed for DLU 6,2| Expected: 0.544220550323565| Got: 0.544220550323565
Test Passed for DLU 6,3| Expected: 0.5903059648685274| Got: 0.5903059648685272
Test Passed for DLU 6,4| Expected: 0.596954445934906| Got: 0.596954445934906
Test Passed for DLU 6,5| Expected: 0.5976286321617478| Got: 0.5976286321617478
Test Passed for DLU 6,6| Expected: 0.5972654649902968| Got: 0.5972654649902968
Test Passed for DLU 6,7| Expected: 0.5967957939653193| Got: 0.5967957939653195
Test Passed for DLU 7,0| Expected: 0.0| Got: 0.0
Test Passed for DLU 7,2| Expected: 0.544220550323565| Got: 0.544220550323565
Test Passed for DLU 7,3| Expected: 0.5903059648685274| Got: 0.5903059648685272
Test Passed for DLU 7,4| Expected: 0.596954445934906| Got: 0.596954445934906
Test Passed for DLU 7,5| Expected: 0.5976286321617478| Got: 0.5976286321617478
Test Passed for DLU 7,6| Expected: 0.5972654649902968| Got: 0.5972654649902968
Test Passed for DLU 7,7| Expected: 0.5967957939653193| Got: 0.5967957939653195
Test Passed for DLC 0,0| Expected: 0.0| Got: 0.0
Test Passed for DLC 0,1| Expected: 0.0| Got: 0.0
Test Passed for DLC 0,2| Expected: 0.0| Got: 0.0
Test Passed for DLC 0,3| Expected: 0.0| Got: 0.0
Test Passed for DLC 0,4| Expected: 0.0| Got: 0.0
Test Passed for DLC 0,5| Expected: 0.0| Got: 0.0
Test Passed for DLC 0,6| Expected: 0.0| Got: 0.0
Test Passed for DLC 0,7| Expected: 0.0| Got: 0.0
Test Passed for DLC 1,0| Expected: 0.0| Got: 0.0
Test Passed for DLC 1,1| Expected: 0.0| Got: 0.0
Test Passed for DLC 1,2| Expected: 0.0| Got: 0.0
Test Passed for DLC 1,3| Expected: 0.0| Got: 0.0
Test Passed for DLC 1,4| Expected: 0.0| Got: 0.0
Test Passed for DLC 1,5| Expected: 0.0| Got: 0.0
Test Passed for DLC 1,6| Expected: 0.0| Got: 0.0
Test Passed for DLC 1,7| Expected: 0.0| Got: 0.0
Test Passed for DLC 2,0| Expected: 0.0| Got: 0.0
Test Passed for DLC 2,1| Expected: 0.0| Got: 0.0
Test Passed for DLC 2,2| Expected: 0.0| Got: 0.0
Test Passed for DLC 2,3| Expected: 0.0| Got: 0.0
Test Passed for DLC 2,4| Expected: 0.0| Got: 0.0
Test Passed for DLC 2,5| Expected: 0.0| Got: 0.0
Test Passed for DLC 2,6| Expected: 0.0| Got: 0.0
Test Passed for DLC 2,7| Expected: 0.0| Got: 0.0
Test Passed for DLC 3,0| Expected: 0.0| Got: 0.0
Test Passed for DLC 3,1| Expected: 0.0| Got: 0.0
Test Passed for DLC 3,2| Expected: 0.0| Got: 0.0
Test Passed for DLC 3,3| Expected: 0.0| Got: 0.0
Test Passed for DLC 3,4| Expected: 0.0| Got: 0.0
Test Passed for DLC 3,5| Expected: 0.0| Got: 0.0
Test Passed for DLC 3,6| Expected: 0.0| Got: 0.0
Test Passed for DLC 3,7| Expected: 0.0| Got: 0.0
Test Passed for DLC 4,0| Expected: 0.0| Got: 0.0
Test Passed for DLC 4,1| Expected: 0.0| Got: 0.0
Test Passed for DLC 4,2| Expected: 0.0| Got: 0.0
Test Passed for DLC 4,3| Expected: 0.0| Got: 0.0
Test Passed for DLC 4,4| Expected: 0.0| Got: 0.0
Test Passed for DLC 4,5| Expected: 0.0| Got: 0.0
Test Passed for DLC 4,6| Expected: 0.0| Got: 0.0
Test Passed for DLC 4,7| Expected: 0.0| Got: 0.0
Test Passed for DLC 5,0| Expected: 0.0| Got: 0.0
Test Passed for DLC 5,1| Expected: 0.0| Got: 0.0
Test Passed for DLC 5,2| Expected: 0.0| Got: 0.0
Test Passed for DLC 5,3| Expected: 0.0| Got: 0.0
Test Passed for DLC 5,4| Expected: 0.0| Got: 0.0
Test Passed for DLC 5,5| Expected: 0.0| Got: 0.0
Test Passed for DLC 5,6| Expected: 0.0| Got: 0.0
Test Passed for DLC 5,7| Expected: 0.0| Got: 0.0
Test Passed for DLC 6,0| Expected: 0.0| Got: 0.0
Test Passed for DLC 6,1| Expected: 0.0| Got: 0.0
Test Passed for DLC 6,2| Expected: 0.0| Got: 0.0
Test Passed for DLC 6,3| Expected: 0.0| Got: 0.0
Test Passed for DLC 6,4| Expected: 0.0| Got: 0.0
Test Passed for DLC 6,5| Expected: 0.0| Got: 0.0
Test Passed for DLC 6,6| Expected: 0.0| Got: 0.0
Test Passed for DLC 6,7| Expected: 0.0| Got: 0.0
Test Passed for DLC 7,0| Expected: 0.0| Got: 0.0
Test Passed for DLC 7,1| Expected: 0.0| Got: 0.0
Test Passed for DLC 7,2| Expected: 0.0| Got: 0.0
Test Passed for DLC 7,3| Expected: 0.0| Got: 0.0
Test Passed for DLC 7,4| Expected: 0.0| Got: 0.0
Test Passed for DLC 7,5| Expected: 0.0| Got: 0.0
Test Passed for DLC 7,6| Expected: 0.0| Got: 0.0
Test Passed for DLC 7,7| Expected: 0.0| Got: 0.0
Test Passed for SHU 0,0| Expected: 0.0| Got: 0.0
Test Passed for SHU 0,1| Expected: 0.0| Got: 0.0
Test Passed for SHU 0,2| Expected: 0.0| Got: 0.0
Test Passed for SHU 0,3| Expected: 0.0| Got: 0.0
Test Passed for SHU 0,4| Expected: 0.0| Got: 0.0
Test Passed for SHU 0,5| Expected: 0.0| Got: 0.0
Test Passed for SHU 0,6| Expected: 0.0| Got: 0.0
Test Passed for SHU 0,7| Expected: 0.0| Got: 0.0
Test Passed for SHU 1,0| Expected: 0.0| Got: 0.0
Test Passed for SHU 1,1| Expected: 0.0| Got: 0.0
Test Passed for SHU 1,2| Expected: 0.0| Got: 0.0
Test Passed for SHU 1,3| Expected: 0.0| Got: 0.0
Test Passed for SHU 1,4| Expected: 0.0| Got: 0.0
Test Passed for SHU 1,5| Expected: 0.0| Got: 0.0
Test Passed for SHU 1,6| Expected: 0.0| Got: 0.0
Test Passed for SHU 1,7| Expected: 0.0| Got: 0.0
Test Passed for SHU 2,0| Expected: 0.0| Got: 0.0
Test Passed for SHU 2,1| Expected: 0.0| Got: 0.0
Test Passed for SHU 2,2| Expected: 0.0| Got: 0.0
Test Passed for SHU 2,3| Expected: 0.0| Got: 0.0
Test Passed for SHU 2,4| Expected: 0.0| Got: 0.0
Test Passed for SHU 2,5| Expected: 0.0| Got: 0.0
Test Passed for SHU 2,6| Expected: 0.0| Got: 0.0
Test Passed for SHU 2,7| Expected: 0.0| Got: 0.0
Test Passed for SHU 3,0| Expected: 0.0| Got: 0.0
Test Passed for SHU 3,1| Expected: 0.0| Got: 0.0
Test Passed for SHU 3,2| Expected: 0.0| Got: 0.0
Test Passed for SHU 3,3| Expected: 0.0| Got: 0.0
Test Passed for SHU 3,4| Expected: 0.0| Got: 0.0
Test Passed for SHU 3,5| Expected: 0.0| Got: 0.0
Test Passed for SHU 3,6| Expected: 0.0| Got: 0.0
Test Passed for SHU 3,7| Expected: 0.0| Got: 0.0
Test Passed for SHU 4,0| Expected: 0.0| Got: 0.0
Test Passed for SHU 4,1| Expected: 0.0| Got: 0.0
Test Passed for SHU 4,2| Expected: 0.0| Got: 0.0
Test Passed for SHU 4,3| Expected: 0.0| Got: 0.0
Test Passed for SHU 4,4| Expected: 0.0| Got: 0.0
Test Passed for SHU 4,5| Expected: 0.0| Got: 0.0
Test Passed for SHU 4,6| Expected: 0.0| Got: 0.0
Test Passed for SHU 4,7| Expected: 0.0| Got: 0.0
Test Passed for SHU 5,0| Expected: 0.0| Got: 0.0
Test Passed for SHU 5,1| Expected: 0.0| Got: 0.0
Test Passed for SHU 5,2| Expected: 0.0| Got: 0.0
Test Passed for SHU 5,3| Expected: 0.0| Got: 0.0
Test Passed for SHU 5,4| Expected: 0.0| Got: 0.0
Test Passed for SHU 5,5| Expected: 0.0| Got: 0.0
Test Passed for SHU 5,6| Expected: 0.0| Got: 0.0
Test Passed for SHU 5,7| Expected: 0.0| Got: 0.0
Test Passed for SHU 6,0| Expected: 0.0| Got: 0.0
Test Passed for SHU 6,1| Expected: 0.0| Got: 0.0
Test Passed for SHU 6,2| Expected: 0.0| Got: 0.0
Test Passed for SHU 6,3| Expected: 0.0| Got: 0.0
Test Passed for SHU 6,4| Expected: 0.0| Got: 0.0
Test Passed for SHU 6,5| Expected: 0.0| Got: 0.0
Test Passed for SHU 6,6| Expected: 0.0| Got: 0.0
Test Passed for SHU 6,7| Expected: 0.0| Got: 0.0
Test Passed for SHU 7,0| Expected: 0.0| Got: 0.0
Test Passed for SHU 7,1| Expected: 0.0| Got: 0.0
Test Passed for SHU 7,2| Expected: 0.0| Got: 0.0
Test Passed for SHU 7,3| Expected: 0.0| Got: 0.0
Test Passed for SHU 7,4| Expected: 0.0| Got: 0.0
Test Passed for SHU 7,5| Expected: 0.0| Got: 0.0
Test Passed for SHU 7,6| Expected: 0.0| Got: 0.0
Test Passed for SHU 7,7| Expected: 0.0| Got: 0.0
Test Passed for SHC 0,0| Expected: 0.0| Got: 0.0
Test Passed for SHC 0,1| Expected: 0.0| Got: 0.0
Test Passed for SHC 0,2| Expected: 0.0| Got: 0.0
Test Passed for SHC 0,3| Expected: 0.0| Got: 0.0
Test Passed for SHC 0,4| Expected: 0.0| Got: 0.0
Test Passed for SHC 0,5| Expected: 0.0| Got: 0.0
Test Passed for SHC 0,6| Expected: 0.0| Got: 0.0
Test Passed for SHC 0,7| Expected: 0.0| Got: 0.0
Test Passed for SHC 1,0| Expected: 0.0| Got: 0.0
Test Passed for SHC 1,1| Expected: 0.0| Got: 0.0
Test Passed for SHC 1,2| Expected: 0.0| Got: 0.0
Test Passed for SHC 1,3| Expected: 0.0| Got: 0.0
Test Passed for SHC 1,4| Expected: 0.0| Got: 0.0
Test Passed for SHC 1,5| Expected: 0.0| Got: 0.0
Test Passed for SHC 1,6| Expected: 0.0| Got: 0.0
Test Passed for SHC 1,7| Expected: 0.0| Got: 0.0
Test Passed for SHC 2,0| Expected: 0.0| Got: 0.0
Test Passed for SHC 2,1| Expected: 0.0| Got: 0.0
Test Passed for SHC 2,2| Expected: 0.0| Got: 0.0
Test Passed for SHC 2,3| Expected: 0.0| Got: 0.0
Test Passed for SHC 2,4| Expected: 0.0| Got: 0.0
Test Passed for SHC 2,5| Expected: 0.0| Got: 0.0
Test Passed for SHC 2,6| Expected: 0.0| Got: 0.0
Test Passed for SHC 2,7| Expected: 0.0| Got: 0.0
Test Passed for SHC 3,0| Expected: 0.0| Got: 0.0
Test Passed for SHC 3,1| Expected: 0.0| Got: 0.0
Test Passed for SHC 3,2| Expected: 0.0| Got: 0.0
Test Passed for SHC 3,3| Expected: 0.0| Got: 0.0
Test Passed for SHC 3,4| Expected: 0.0| Got: 0.0
Test Passed for SHC 3,5| Expected: 0.0| Got: 0.0
Test Passed for SHC 3,6| Expected: 0.0| Got: 0.0
Test Passed for SHC 3,7| Expected: 0.0| Got: 0.0
Test Passed for SHC 4,0| Expected: 0.0| Got: 0.0
Test Passed for SHC 4,1| Expected: 0.0| Got: 0.0
Test Passed for SHC 4,2| Expected: 0.0| Got: 0.0
Test Passed for SHC 4,3| Expected: 0.0| Got: 0.0
Test Passed for SHC 4,4| Expected: 0.0| Got: 0.0
Test Passed for SHC 4,5| Expected: 0.0| Got: 0.0
Test Passed for SHC 4,6| Expected: 0.0| Got: 0.0
Test Passed for SHC 4,7| Expected: 0.0| Got: 0.0
Test Passed for SHC 5,0| Expected: 0.0| Got: 0.0
Test Passed for SHC 5,1| Expected: 0.0| Got: 0.0
Test Passed for SHC 5,2| Expected: 0.0| Got: 0.0
Test Passed for SHC 5,3| Expected: 0.0| Got: 0.0
Test Passed for SHC 5,4| Expected: 0.0| Got: 0.0
Test Passed for SHC 5,5| Expected: 0.0| Got: 0.0
Test Passed for SHC 5,6| Expected: 0.0| Got: 0.0
Test Passed for SHC 5,7| Expected: 0.0| Got: 0.0
Test Passed for SHC 6,0| Expected: 0.0| Got: 0.0
Test Passed for SHC 6,1| Expected: 0.0| Got: 0.0
Test Passed for SHC 6,2| Expected: 0.0| Got: 0.0
Test Passed for SHC 6,3| Expected: 0.0| Got: 0.0
Test Passed for SHC 6,4| Expected: 0.0| Got: 0.0
Test Passed for SHC 6,5| Expected: 0.0| Got: 0.0
Test Passed for SHC 6,6| Expected: 0.0| Got: 0.0
Test Passed for SHC 6,7| Expected: 0.0| Got: 0.0
Test Passed for SHC 7,0| Expected: 0.0| Got: 0.0
Test Passed for SHC 7,1| Expected: 0.0| Got: 0.0
Test Passed for SHC 7,2| Expected: 0.0| Got: 0.0
Test Passed for SHC 7,3| Expected: 0.0| Got: 0.0
Test Passed for SHC 7,4| Expected: 0.0| Got: 0.0
Test Passed for SHC 7,5| Expected: 0.0| Got: 0.0
Test Passed for SHC 7,6| Expected: 0.0| Got: 0.0
Test Passed for SHC 7,7| Expected: 0.0| Got: 0.0
Test Passed for SLU 0,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 0,1| Expected: 0.0| Got: 0.0
Test Passed for SLU 0,2| Expected: 0.0| Got: 0.0
Test Passed for SLU 0,3| Expected: 0.0| Got: 0.0
Test Passed for SLU 0,4| Expected: 0.0| Got: 0.0
Test Passed for SLU 0,5| Expected: 0.0| Got: 0.0
Test Passed for SLU 0,6| Expected: 0.0| Got: 0.0
Test Passed for SLU 0,7| Expected: 0.0| Got: 0.0
Test Passed for SLU 1,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 1,1| Expected: 0.0| Got: 0.0
Test Passed for SLU 1,2| Expected: 0.0| Got: 0.0
Test Passed for SLU 1,3| Expected: 0.0| Got: 0.0
Test Passed for SLU 1,4| Expected: 0.0| Got: 0.0
Test Passed for SLU 1,5| Expected: 0.0| Got: 0.0
Test Passed for SLU 1,6| Expected: 0.0| Got: 0.0
Test Passed for SLU 1,7| Expected: 0.0| Got: 0.0
Test Passed for SLU 2,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 2,1| Expected: 0.0| Got: 0.0
Test Passed for SLU 2,2| Expected: 0.0| Got: 0.0
Test Passed for SLU 2,3| Expected: 0.0| Got: 0.0
Test Passed for SLU 2,4| Expected: 0.0| Got: 0.0
Test Passed for SLU 2,5| Expected: 0.0| Got: 0.0
Test Passed for SLU 2,6| Expected: 0.0| Got: 0.0
Test Passed for SLU 2,7| Expected: 0.0| Got: 0.0
Test Passed for SLU 3,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 3,1| Expected: 0.0| Got: 0.0
Test Passed for SLU 3,2| Expected: 0.0| Got: 0.0
Test Passed for SLU 3,3| Expected: 0.0| Got: 0.0
Test Passed for SLU 3,4| Expected: 0.0| Got: 0.0
Test Passed for SLU 3,5| Expected: 0.0| Got: 0.0
Test Passed for SLU 3,6| Expected: 0.0| Got: 0.0
Test Passed for SLU 3,7| Expected: 0.0| Got: 0.0
Test Passed for SLU 4,0| Expected: 0.0| Got: 0.0
Test Passed for SLU 4,1| Expected: 0.0| Got: 0.0
Test Passed for SLU 4,2| Expected: 0.0| Got: 0.0
Test Passed for SLU 4,3| Expected: 0.0| Got: 0.0
Test Passed for SLU 4,4| Expected: 0.0| Got: 0.0
Test Passed for SLU 4,5| Expected: 0.0| Got: 0.0
Test Passed for SLU 4,6| Expected: 0.0| Got: 0.0
Test Passed for SLU 4,7| Expected: 0.0| Got: 0.0
