State,Inputs,Horizon,Best,Value
DHU,"(3,3)",3,Start,0.8924211480000004
DHU,"(3,4)",4,Start,1.189389009576
DHU,"(3,5)",5,Start,1.461227197284913
DHU,"(3,6)",6,Start,1.70752590762108
DHU,"(3,7)",7,Start,1.929786715225345
DHC,"(3,1)",1,Delay,0.0
DHC,"(3,2)",2,Delay,0.0
DHC,"(3,3)",3,Delay,0.0
DHC,"(3,4)",4,Delay,0.0
DHC,"(3,5)",5,Delay,0.0
DHC,"(3,6)",6,Delay,0.0
DHC,"(3,7)",7,Delay,0.0
DLU,"(3,1)",1,Delay,0.09000000000000001
DLU,"(3,2)",2,Start,0.342126
DLU,"(3,3)",3,Start,0.6362930520000002
DLU,"(3,4)",4,Start,0.9254420004240003
DLU,"(3,5)",5,Start,1.194465383255088
DLU,"(3,6)",6,Start,1.439750763881522
DLU,"(3,7)",7,Start,1.661646772790838
DLC,"(3,1)",1,Delay,0.0
DLC,"(3,2)",2,Delay,0.0
DLC,"(3,3)",3,Delay,0.0
DLC,"(3,4)",4,Delay,0.0
DLC,"(3,5)",5,Delay,0.0
DLC,"(3,6)",6,Delay,0.0
DLC,"(3,7)",7,Delay,0.0
SHU,"(3,1)",1,No Action,0.63
SHU,"(3,2)",2,No Action,1.0998
SHU,"(3,3)",3,No Action,1.487628
SHU,"(3,4)",4,No Action,1.82407608
SHU,"(3,5)",5,No Action,2.1223443888
SHU,"(3,6)",6,No Action,2.389153279968
SHU,"(3,7)",7,No Action,2.62869355078848
SHC,"(3,1)",1,No Action,0.0
SHC,"(3,2)",2,No Action,0.0
SHC,"(3,3)",3,No Action,0.0
SHC,"(3,4)",4,No Action,0.0
SHC,"(3,5)",5,No Action,0.0
SHC,"(3,6)",6,No Action,0.0
SHC,"(3,7)",7,No Action,0.0
SLU,"(3,1)",1,No Action,0.2700000000000001
SLU,"(3,2)",2,No Action,0.6102000000000002
SLU,"(3,3)",3,No Action,0.9513720000000003
SLU,"(3,4)",4,No Action,1.27102392
SLU,"(3,5)",5,No Action,1.563245611200001
SLU,"(3,6)",6,No Action,1.827877720032001
SLU,"(3,7)",7,No Action,2.066634349211521
SLC,"(3,1)",1,No Action,0.0
SLC,"(3,2)",2,No Action,0.0
SLC,"(3,3)",3,No Action,0.0
SLC,"(3,4)",4,No Action,0.0
SLC,"(3,5)",5,No Action,0.0
SLC,"(3,6)",6,No Action,0.0
SLC,"(3,7)",7,No Action,0.0
DHU,"(4,1)",1,Start,0.2640000000000001
DHU,"(4,2)",2,Start,0.5765340000000002
DHU,"(4,3)",3,Start,0.8924211480000004
DHU,"(4,4)",4,Start,1.189389009576
DHU,"(4,5)",5,Start,1.461227197284913
DHU,"(4,6)",6,Start,1.70752590762108
DHU,"(4,7)",7,Start,1.929786715225345
DHC,"(4,1)",1,Delay,0.0
DHC,"(4,2)",2,Delay,0.0
DHC,"(4,3)",3,Delay,0.0
DHC,"(4,4)",4,Delay,0.0
DHC,"(4,5)",5,Delay,0.0
DHC,"(4,6)",6,Delay,0.0
DHC,"(4,7)",7,Delay,0.0
DLU,"(4,1)",1,Delay,0.09000000000000001
DLU,"(4,2)",2,Start,0.342126
DLU,"(4,3)",3,Start,0.6362930520000002
DLU,"(4,4)",4,Start,0.9254420004240003
DLU,"(4,5)",5,Start,1.194465383255088
DLU,"(4,6)",6,Start,1.439750763881522
DLU,"(4,7)",7,Start,1.661646772790838
DLC,"(4,1)",1,Delay,0.0
DLC,"(4,2)",2,Delay,0.0
DLC,"(4,3)",3,Delay,0.0
DLC,"(4,4)",4,Delay,0.0
DLC,"(4,5)",5,Delay,0.0
DLC,"(4,6)",6,Delay,0.0
DLC,"(4,7)",7,Delay,0.0
SHU,"(4,1)",1,No Action,0.63
SHU,"(4,2)",2,No Action,1.0998
SHU,"(4,3)",3,No Action,1.487628
SHU,"(4,4)",4,No Action,1.82407608
SHU,"(4,5)",5,No Action,2.1223443888
SHU,"(4,6)",6,No Action,2.389153279968
SHU,"(4,7)",7,No Action,2.62869355078848
SHC,"(4,1)",1,No Action,0.0
SHC,"(4,2)",2,No Action,0.0
SHC,"(4,3)",3,No Action,0.0
SHC,"(4,4)",4,No Action,0.0
SHC,"(4,5)",5,No Action,0.0
SHC,"(4,6)",6,No Action,0.0
SHC,"(4,7)",7,No Action,0.0
SLU,"(4,1)",1,No Action,0.2700000000000001
SLU,"(4,2)",2,No Action,0.6102000000000002
SLU,"(4,3)",3,No Action,0.9513720000000003
SLU,"(4,4)",4,No Action,1.27102392
SLU,"(4,5)",5,No Action,1.563245611200001
SLU,"(4,6)",6,No Action,1.827877720032001
SLU,"(4,7)",7,No Action,2.066634349211521
SLC,"(4,1)",1,No Action,0.0
SLC,"(4,2)",2,No Action,0.0
SLC,"(4,3)",3,No Action,0.0
SLC,"(4,4)",4,No Action,0.0
SLC,"(4,5)",5,No Action,0.0
SLC,"(4,6)",6,No Action,0.0
SLC,"(4,7)",7,No Action,0.0
DHU,"(5,1)",1,Start,0.2640000000000001
DHU,"(5,2)",2,Start,0.5765340000000002
DHU,"(5,3)",3,Start,0.8924211480000004
DHU,"(5,4)",4,Start,1.189389009576
DHU,"(5,5)",5,Start,1.461227197284913
DHU,"(5,6)",6,Start,1.70752590762108
DHU,"(5,7)",7,Start,1.929786715225345
DHC,"(5,1)",1,Delay,0.0
DHC,"(5,2)",2,Delay,0.0
DHC,"(5,3)",3,Delay,0.0
DHC,"(5,4)",4,Delay,0.0
DHC,"(5,5)",5,Delay,0.0
DHC,"(5,6)",6,Delay,0.0
DHC,"(5,7)",7,Delay,0.0
DLU,"(5,1)",1,Delay,0.09000000000000001
DLU,"(5,2)",2,Start,0.342126
DLU,"(5,3)",3,Start,0.6362930520000002
DLU,"(5,4)",4,Start,0.9254420004240003
DLU,"(5,5)",5,Start,1.194465383255088
DLU,"(5,6)",6,Start,1.439750763881522
DLU,"(5,7)",7,Start,1.661646772790838
DLC,"(5,1)",1,Delay,0.0
DLC,"(5,2)",2,Delay,0.0
DLC,"(5,3)",3,Delay,0.0
DLC,"(5,4)",4,Delay,0.0
DLC,"(5,5)",5,Delay,0.0
DLC,"(5,6)",6,Delay,0.0
DLC,"(5,7)",7,Delay,0.0
SHU,"(5,1)",1,No Action,0.63
SHU,"(5,2)",2,No Action,1.0998
SHU,"(5,3)",3,No Action,1.487628
SHU,"(5,4)",4,No Action,1.82407608
SHU,"(5,5)",5,No Action,2.1223443888
SHU,"(5,6)",6,No Action,2.389153279968
SHU,"(5,7)",7,No Action,2.62869355078848
SHC,"(5,1)",1,No Action,0.0
SHC,"(5,2)",2,No Action,0.0
SHC,"(5,3)",3,No Action,0.0
SHC,"(5,4)",4,No Action,0.0
SHC,"(5,5)",5,No Action,0.0
SHC,"(5,6)",6,No Action,0.0
SHC,"(5,7)",7,No Action,0.0
SLU,"(5,1)",1,No Action,0.2700000000000001
SLU,"(5,2)",2,No Action,0.6102000000000002
SLU,"(5,3)",3,No Action,0.9513720000000003
SLU,"(5,4)",4,No Action,1.27102392
SLU,"(5,5)",5,No Action,1.563245611200001
SLU,"(5,6)",6,No Action,1.827877720032001
SLU,"(5,7)",7,No Action,2.066634349211521
SLC,"(5,1)",1,No Action,0.0
SLC,"(5,2)",2,No Action,0.0
SLC,"(5,3)",3,No Action,0.0
SLC,"(5,4)",4,No Action,0.0
SLC,"(5,5)",5,No Action,0.0
SLC,"(5,6)",6,No Action,0.0
SLC,"(5,7)",7,No Action,0.0
DHU,"(6,1)",1,Start,0.2640000000000001
DHU,"(6,2)",2,Start,0.5765340000000002
DHU,"(6,3)",3,Start,0.8924211480000004
DHU,"(6,4)",4,Start,1.189389009576
DHU,"(6,5)",5,Start,1.461227197284913
DHU,"(6,6)",6,Start,1.70752590762108
DHU,"(6,7)",7,Start,1.929786715225345
DHC,"(6,1)",1,Delay,0.0
DHC,"(6,2)",2,Delay,0.0
DHC,"(6,3)",3,Delay,0.0
DHC,"(6,4)",4,Delay,0.0
DHC,"(6,5)",5,Delay,0.0
DHC,"(6,6)",6,Delay,0.0
DHC,"(6,7)",7,Delay,0.0
DLU,"(6,1)",1,Delay,0.09000000000000001
DLU,"(6,2)",2,Start,0.342126
DLU,"(6,3)",3,Start,0.6362930520000002
DLU,"(6,4)",4,Start,0.9254420004240003
DLU,"(6,5)",5,Start,1.194465383255088
DLU,"(6,6)",6,Start,1.439750763881522
DLU,"(6,7)",7,Start,1.661646772790838
DLC,"(6,1)",1,Delay,0.0
DLC,"(6,2)",2,Delay,0.0
DLC,"(6,3)",3,Delay,0.0
DLC,"(6,4)",4,Delay,0.0
DLC,"(6,5)",5,Delay,0.0
DLC,"(6,6)",6,Delay,0.0
DLC,"(6,7)",7,Delay,0.0
SHU,"(6,1)",1,No Action,0.63
SHU,"(6,2)",2,No Action,1.0998
SHU,"(6,3)",3,No Action,1.487628
SHU,"(6,4)",4,No Action,1.82407608
SHU,"(6,5)",5,No Action,2.1223443888
SHU,"(6,6)",6,No Action,2.389153279968
SHU,"(6,7)",7,No Action,2.62869355078848
SHC,"(6,1)",1,No Action,0.0
SHC,"(6,2)",2,No Action,0.0
SHC,"(6,3)",3,No Action,0.0
SHC,"(6,4)",4,No Action,0.0
SHC,"(6,5)",5,No Action,0.0
SHC,"(6,6)",6,No Action,0.0
SHC,"(6,7)",7,No Action,0.0
SLU,"(6,1)",1,No Action,0.2700000000000001
SLU,"(6,2)",2,No Action,0.6102000000000002
SLU,"(6,3)",3,No Action,0.9513720000000003
SLU,"(6,4)",4,No Action,1.27102392
SLU,"(6,5)",5,No Action,1.563245611200001
SLU,"(6,6)",6,No Action,1.827877720032001
SLU,"(6,7)",7,No Action,2.066634349211521
SLC,"(6,1)",1,No Action,0.0
SLC,"(6,2)",2,No Action,0.0
SLC,"(6,3)",3,No Action,0.0
SLC,"(6,4)",4,No Action,0.0
SLC,"(6,5)",5,No Action,0.0
SLC,"(6,6)",6,No Action,0.0
SLC,"(6,7)",7,No Action,0.0
DHU,"(7,1)",1,Start,0.2640000000000001
DHU,"(7,2)",2,Start,0.5765340000000002
DHU,"(7,3)",3,Start,0.8924211480000004
DHU,"(7,4)",4,Start,1.189389009576
DHU,"(7,5)",5,Start,1.461227197284913
DHU,"(7,6)",6,Start,1.70752590762108
DHU,"(7,7)",7,Start,1.929786715225345
DHC,"(7,1)",1,Delay,0.0
DHC,"(7,2)",2,Delay,0.0
DHC,"(7,3)",3,Delay,0.0
DHC,"(7,4)",4,Delay,0.0
DHC,"(7,5)",5,Delay,0.0
DHC,"(7,6)",6,Delay,0.0
DHC,"(7,7)",7,Delay,0.0
DLU,"(7,1)",1,Delay,0.09000000000000001
DLU,"(7,2)",2,Start,0.342126
DLU,"(7,3)",3,Start,0.6362930520000002
DLU,"(7,4)",4,Start,0.9254420004240003
DLU,"(7,5)",5,Start,1.194465383255088
DLU,"(7,6)",6,Start,1.439750763881522
DLU,"(7,7)",7,Start,1.661646772790838
DLC,"(7,1)",1,Delay,0.0
DLC,"(7,2)",2,Delay,0.0
DLC,"(7,3)",3,Delay,0.0
DLC,"(7,4)",4,Delay,0.0
DLC,"(7,5)",5,Delay,0.0
DLC,"(7,6)",6,Delay,0.0
DLC,"(7,7)",7,Delay,0.0
SHU,"(7,1)",1,No Action,0.63
SHU,"(7,2)",2,No Action,1.0998
SHU,"(7,3)",3,No Action,1.487628
SHU,"(7,4)",4,No Action,1.82407608
SHU,"(7,5)",5,No Action,2.1223443888
SHU,"(7,6)",6,No Action,2.389153279968
SHU,"(7,7)",7,No Action,2.62869355078848
SHC,"(7,1)",1,No Action,0.0
SHC,"(7,2)",2,No Action,0.0
SHC,"(7,3)",3,No Action,0.0
SHC,"(7,4)",4,No Action,0.0
SHC,"(7,5)",5,No Action,0.0
SHC,"(7,6)",6,No Action,0.0
SHC,"(7,7)",7,No Action,0.0
SLU,"(7,1)",1,No Action,0.2700000000000001
SLU,"(7,2)",2,No Action,0.6102000000000002
SLU,"(7,3)",3,No Action,0.9513720000000003
SLU,"(7,4)",4,No Action,1.27102392
SLU,"(7,5)",5,No Action,1.563245611200001
SLU,"(7,6)",6,No Action,1.827877720032001
SLU,"(7,7)",7,No Action,2.066634349211521
SLC,"(7,1)",1,No Action,0.0
SLC,"(7,2)",2,No Action,0.0
SLC,"(7,3)",3,No Action,0.0
SLC,"(7,4)",4,No Action,0.0
SLC,"(7,5)",5,No Action,0.0
SLC,"(7,6)",6,No Action,0.0
SLC,"(7,7)",7,No Action,0.0

