State,Inputs,Value
SLC,"(3,1)",0.0
SLC,"(3,2)",0.0
SLC,"(3,3)",0.0
SLC,"(3,4)",0.0
SLC,"(3,5)",0.0
SLC,"(3,6)",0.0
SLC,"(3,7)",0.0
SLC,"(4,0)",0.0
SLC,"(4,1)",0.0
SLC,"(4,2)",0.0
SLC,"(4,3)",0.0
SLC,"(4,4)",0.0
SLC,"(4,5)",0.0
SLC,"(4,6)",0.0
SLC,"(4,7)",0.0
SLC,"(5,0)",0.0
SLC,"(5,1)",0.0
SLC,"(5,2)",0.0
SLC,"(5,3)",0.0
SLC,"(5,4)",0.0
SLC,"(5,5)",0.0
SLC,"(5,6)",0.0
SLC,"(5,7)",0.0
SLC,"(6,0)",0.0
SLC,"(6,1)",0.0
SLC,"(6,2)",0.0
SLC,"(6,3)",0.0
SLC,"(6,4)",0.0
SLC,"(6,5)",0.0
SLC,"(6,6)",0.0
SLC,"(6,7)",0.0
SLC,"(7,0)",0.0
SLC,"(7,1)",0.0
SLC,"(7,2)",0.0
SLC,"(7,3)",0.0
SLC,"(7,4)",0.0
SLC,"(7,5)",0.0
SLC,"(7,6)",0.0
SLC,"(7,7)",0.0
